Id,Expected
test_1111.jpg,0.9668046
test_1112.jpg,0.8521235
test_1113.jpg,0.58429563
test_1114.jpg,0.117269315
test_1115.jpg,0.5606967
test_1116.jpg,0.9663055
test_1117.jpg,0.9971258
test_1118.jpg,0.9999901
test_1119.jpg,0.99986744
test_112.jpg,0.9992894
test_1120.jpg,0.9828587
test_1121.jpg,0.9999075
test_1122.jpg,0.99454194
test_1123.jpg,0.9799865
test_1124.jpg,0.0938991
test_1125.jpg,0.99348265
test_1126.jpg,0.9906336
test_1127.jpg,0.9998882
test_1128.jpg,0.99988794
test_1129.jpg,0.99994683
test_113.jpg,0.99940276
test_1130.jpg,0.99999833
test_1131.jpg,0.6783202
test_1132.jpg,0.99990904
test_1133.jpg,0.0138411615
test_1134.jpg,0.9855656
test_1135.jpg,0.012518769
test_1136.jpg,0.935859
test_1137.jpg,0.9994205
test_1138.jpg,0.99110854
test_1139.jpg,0.013744984
test_114.jpg,0.99994147
test_1140.jpg,0.017204084
test_1141.jpg,0.9713454
test_1142.jpg,0.9989354
test_1143.jpg,0.03010766
test_1144.jpg,0.80467963
test_1145.jpg,0.8126506
test_1146.jpg,0.7142289
test_1147.jpg,0.99999845
test_1148.jpg,0.99988127
test_1149.jpg,0.96355
test_115.jpg,0.9997415
test_1150.jpg,0.6292824
test_1151.jpg,0.92532563
test_1152.jpg,0.026997548
test_1153.jpg,0.0135608595
test_1154.jpg,0.99818134
test_1155.jpg,8.118728e-05
test_1156.jpg,0.99000615
test_1157.jpg,0.99961483
test_1158.jpg,0.99999523
test_1159.jpg,0.99968004
test_116.jpg,0.75332
test_1160.jpg,0.9999989
test_1161.jpg,0.99795145
test_1162.jpg,0.010682313
test_1163.jpg,0.9747444
test_1164.jpg,0.99953437
test_1165.jpg,0.004279511
test_1166.jpg,0.99895823
test_1167.jpg,0.9999981
test_1168.jpg,0.99890494
test_1169.jpg,0.9996325
test_117.jpg,0.999851
test_1170.jpg,0.06884692
test_1171.jpg,0.77840596
test_1172.jpg,0.9987785
test_1173.jpg,0.9997234
test_1174.jpg,0.99962974
test_1175.jpg,0.9947843
test_1176.jpg,0.9951792
test_1177.jpg,0.9688705
test_1178.jpg,0.58428496
test_1179.jpg,0.9951454
test_118.jpg,0.99222386
test_1180.jpg,0.99670994
test_1181.jpg,0.9980743
test_1182.jpg,0.9997061
test_1183.jpg,0.018867066
test_1184.jpg,0.99998975
test_1185.jpg,0.99843603
test_1186.jpg,0.9293526
test_1187.jpg,0.9982405
test_1188.jpg,0.0809338
test_1189.jpg,0.00731978
test_119.jpg,0.99998856
test_1190.jpg,0.9993315
test_1191.jpg,0.060104158
test_1192.jpg,0.0008118512
test_1193.jpg,0.9996196
test_1194.jpg,0.99994063
test_1195.jpg,0.9995603
test_1196.jpg,0.99999547
test_1197.jpg,0.283887
test_1198.jpg,0.46212304
test_1199.jpg,0.98207206
test_12.jpg,0.72483176
test_120.jpg,0.010297006
test_1200.jpg,0.94128376
test_1201.jpg,0.9996177
test_1202.jpg,0.9785575
test_1203.jpg,0.14453053
test_1204.jpg,0.9286276
test_1205.jpg,0.93351287
test_1206.jpg,0.9768016
test_1207.jpg,0.7680893
test_1208.jpg,0.9999994
test_1209.jpg,0.9683068
test_121.jpg,0.997529
test_1210.jpg,0.003375085
test_1211.jpg,0.607299
test_1212.jpg,0.44414324
test_1213.jpg,0.99991226
test_1214.jpg,0.9999646
test_1215.jpg,0.9994999
test_1216.jpg,0.0037284687
test_1217.jpg,0.98950225
test_1218.jpg,0.9994816
test_1219.jpg,0.8584616
test_122.jpg,0.99958056
test_1220.jpg,0.96871537
test_1221.jpg,0.040079106
test_1222.jpg,0.9756261
test_1223.jpg,0.996763
test_1224.jpg,0.64105475
test_1225.jpg,0.9999901
test_1226.jpg,0.99990284
test_1227.jpg,0.23580323
test_1228.jpg,0.0039392314
test_1229.jpg,0.996527
test_123.jpg,0.9999987
test_1230.jpg,0.9999999
test_1231.jpg,0.78556025
test_1232.jpg,0.99488646
test_1233.jpg,0.020932218
test_1234.jpg,0.39922452
test_1235.jpg,0.99998057
test_1236.jpg,0.7576757
test_1237.jpg,0.85923487
test_1238.jpg,0.9988954
test_1239.jpg,0.9999788
test_124.jpg,0.9999188
test_1240.jpg,0.9961661
test_1241.jpg,0.006651735
test_1242.jpg,0.9934614
test_1243.jpg,0.9846442
test_1244.jpg,0.9998254
test_1245.jpg,0.014394229
test_1246.jpg,0.98421174
test_1247.jpg,0.99655676
test_1248.jpg,0.2896956
test_1249.jpg,0.83534217
test_125.jpg,0.012051166
test_1250.jpg,0.99939704
test_1251.jpg,0.006506766
test_1252.jpg,0.051540423
test_1253.jpg,0.9989256
test_1254.jpg,0.9810626
test_1255.jpg,0.9989434
test_1256.jpg,0.6691449
test_1257.jpg,0.99999964
test_1258.jpg,0.99999166
test_1259.jpg,0.12749441
test_126.jpg,0.99307305
test_1260.jpg,0.9989899
test_1261.jpg,0.99877757
test_1262.jpg,0.9991953
test_1263.jpg,0.0020285435
test_1264.jpg,0.99981946
test_1265.jpg,0.9962006
test_1266.jpg,0.9993498
test_1267.jpg,0.0002804855
test_1268.jpg,0.7939438
test_1269.jpg,0.99363565
test_127.jpg,0.9997501
test_1270.jpg,0.9843019
test_1271.jpg,0.078974076
test_1272.jpg,0.99267685
test_1273.jpg,0.91467243
test_1274.jpg,0.008845264
test_1275.jpg,0.9460947
test_1276.jpg,0.0060678977
test_1277.jpg,0.99965394
test_1278.jpg,0.0065585766
test_1279.jpg,0.9998504
test_128.jpg,0.9663599
test_1280.jpg,0.9993331
test_1281.jpg,0.99988925
test_1282.jpg,0.94504035
test_1283.jpg,0.99838424
test_1284.jpg,0.9999869
test_1285.jpg,0.9814336
test_1286.jpg,0.98630327
test_1287.jpg,0.9999982
test_1288.jpg,0.793078
test_1289.jpg,0.9982242
test_129.jpg,0.01279671
test_1290.jpg,0.017834516
test_1291.jpg,0.098133184
test_1292.jpg,0.92921567
test_1293.jpg,0.05244893
test_1294.jpg,0.99739194
test_1295.jpg,0.8805751
test_1296.jpg,0.030277425
test_1297.jpg,0.9999566
test_1298.jpg,0.0077479817
test_1299.jpg,0.9242582
test_13.jpg,0.013126879
test_130.jpg,0.99947184
test_1300.jpg,0.006776741
test_1301.jpg,0.9993788
test_1302.jpg,0.026049878
test_1303.jpg,0.19439727
test_1304.jpg,0.9938081
test_1305.jpg,0.99522614
test_1306.jpg,0.9999963
test_1307.jpg,0.0042281756
test_1308.jpg,0.986279
test_1309.jpg,0.9999863
test_131.jpg,0.9993073
test_1310.jpg,0.9998903
test_1311.jpg,0.99012977
test_1312.jpg,0.12985645
test_1313.jpg,0.9999919
test_1314.jpg,0.9980767
test_1315.jpg,0.00028992636
test_1316.jpg,0.9994611
test_1317.jpg,0.0025148273
test_1318.jpg,0.9989957
test_1319.jpg,0.99133635
test_132.jpg,0.008970561
test_1320.jpg,0.99991167
test_1321.jpg,0.9931706
test_1322.jpg,0.020939033
test_1323.jpg,0.99954635
test_1324.jpg,0.7374245
test_1325.jpg,0.9951279
test_1326.jpg,0.76000106
test_1327.jpg,0.9997273
test_1328.jpg,0.3109587
test_1329.jpg,0.99999964
test_133.jpg,0.00036086343
test_1330.jpg,0.98745847
test_1331.jpg,0.0006641684
test_1332.jpg,0.9655157
test_1333.jpg,0.038230713
test_1334.jpg,0.84290963
test_1335.jpg,0.99952316
test_1336.jpg,0.0046758493
test_1337.jpg,0.95880514
test_1338.jpg,0.0011903623
test_1339.jpg,0.96115226
test_134.jpg,0.99991095
test_1340.jpg,0.3588166
test_1341.jpg,0.03627246
test_1342.jpg,0.99917823
test_1343.jpg,0.9999188
test_1344.jpg,0.9999496
test_1345.jpg,0.9995702
test_1346.jpg,0.017062057
test_1347.jpg,0.00036746165
test_1348.jpg,0.05241978
test_1349.jpg,0.9999263
test_135.jpg,0.994921
test_1350.jpg,0.98903066
test_1351.jpg,0.8742383
test_1352.jpg,0.99999785
test_1353.jpg,0.9808896
test_1354.jpg,0.79605126
test_1355.jpg,0.9999021
test_1356.jpg,0.8865934
test_1357.jpg,0.05442775
test_1358.jpg,0.9467569
test_1359.jpg,0.99966073
test_136.jpg,0.97478014
test_1360.jpg,0.94544005
test_1361.jpg,0.9999976
test_1362.jpg,0.99993443
test_1363.jpg,0.9872858
test_1364.jpg,0.9582837
test_1365.jpg,0.9999995
test_1366.jpg,0.99998164
test_1367.jpg,0.99999595
test_1368.jpg,0.012844402
test_1369.jpg,0.67086625
test_137.jpg,0.99535865
test_1370.jpg,0.99999905
test_1371.jpg,0.00036381333
test_1372.jpg,0.9998914
test_1373.jpg,0.99985826
test_1374.jpg,0.99315745
test_1375.jpg,0.9995679
test_1376.jpg,0.9999745
test_1377.jpg,0.9997987
test_1378.jpg,0.992494
test_1379.jpg,0.9993967
test_138.jpg,0.87682736
test_1380.jpg,0.9996644
test_1381.jpg,0.999995
test_1382.jpg,0.99986374
test_1383.jpg,0.9999987
test_1384.jpg,0.18720806
test_1385.jpg,0.9978988
test_1386.jpg,0.9619814
test_1387.jpg,0.34380975
test_1388.jpg,0.9961283
test_1389.jpg,0.99223596
test_139.jpg,0.9901265
test_1390.jpg,0.99360484
test_1391.jpg,0.98391277
test_1392.jpg,0.83650553
test_1393.jpg,0.8680263
test_1394.jpg,0.0015564307
test_1395.jpg,0.87149924
test_1396.jpg,0.060627352
test_1397.jpg,0.9999682
test_1398.jpg,0.124582514
test_1399.jpg,0.16095923
test_14.jpg,0.0002271001
test_140.jpg,0.93099475
test_1400.jpg,0.9999958
test_1401.jpg,0.9211504
test_1402.jpg,0.42525747
test_1403.jpg,0.9996309
test_1404.jpg,0.9989519
test_1405.jpg,0.9978829
test_1406.jpg,0.061719675
test_1407.jpg,0.38737264
test_1408.jpg,0.017238004
test_1409.jpg,0.9994825
test_141.jpg,0.7422333
test_1410.jpg,0.013894732
test_1411.jpg,0.9948539
test_1412.jpg,0.21140152
test_1413.jpg,0.99746716
test_1414.jpg,0.9423639
test_1415.jpg,0.99999523
test_1416.jpg,0.99943155
test_1417.jpg,0.7731584
test_1418.jpg,0.887432
test_1419.jpg,0.9908047
test_142.jpg,0.9997812
test_1420.jpg,0.99282044
test_1421.jpg,0.9183012
test_1422.jpg,0.9988715
test_1423.jpg,0.9995603
test_1424.jpg,0.99990845
test_1425.jpg,0.9837769
test_1426.jpg,0.99918205
test_1427.jpg,0.9932111
test_1428.jpg,0.9999702
test_1429.jpg,0.99470586
test_143.jpg,0.9736994
test_1430.jpg,0.84405917
test_1431.jpg,0.9999473
test_1432.jpg,0.9328581
test_1433.jpg,0.2078359
test_1434.jpg,0.9997199
test_1435.jpg,0.9991111
test_1436.jpg,0.0594736
test_1437.jpg,0.999918
test_1438.jpg,0.9180316
test_1439.jpg,0.9976337
test_144.jpg,0.99961215
test_1440.jpg,0.9707638
test_1441.jpg,0.96562684
test_1442.jpg,0.9926588
test_1443.jpg,0.99992776
test_1444.jpg,0.9999658
test_1445.jpg,0.8761158
test_1446.jpg,0.9807062
test_1447.jpg,0.9967899
test_1448.jpg,0.9999913
test_1449.jpg,0.9056726
test_145.jpg,0.43417794
test_1450.jpg,0.9902186
test_1451.jpg,0.9854333
test_1452.jpg,0.9999912
test_1453.jpg,0.32192314
test_1454.jpg,0.022323579
test_1455.jpg,0.99959666
test_1456.jpg,0.9015928
test_1457.jpg,0.9995097
test_1458.jpg,0.99928766
test_1459.jpg,0.98897856
test_146.jpg,0.9999331
test_1460.jpg,0.9997284
test_1461.jpg,0.15182686
test_1462.jpg,0.99982953
test_1463.jpg,0.999835
test_1464.jpg,0.9999912
test_1465.jpg,0.01743214
test_1466.jpg,0.9322292
test_1467.jpg,0.99979264
test_1468.jpg,0.9990233
test_1469.jpg,0.9999001
test_147.jpg,0.9998789
test_1470.jpg,0.9999838
test_1471.jpg,0.00063174724
test_1472.jpg,0.70535535
test_1473.jpg,0.10044849
test_1474.jpg,0.96135324
test_1475.jpg,0.9997255
test_1476.jpg,0.95840734
test_1477.jpg,0.9997665
test_1478.jpg,0.99972373
test_1479.jpg,0.92506933
test_148.jpg,0.9999919
test_1480.jpg,0.9985129
test_1481.jpg,0.5460622
test_1482.jpg,0.9993168
test_1483.jpg,0.99999225
test_1484.jpg,0.9999596
test_1485.jpg,0.00059695315
test_1486.jpg,0.99852556
test_1487.jpg,0.8130713
test_1488.jpg,0.90437216
test_1489.jpg,0.9988738
test_149.jpg,0.99999976
test_1490.jpg,0.9997199
test_1491.jpg,0.999816
test_1492.jpg,0.92469954
test_1493.jpg,0.59989595
test_1494.jpg,0.9900871
test_1495.jpg,0.09094507
test_1496.jpg,0.9888887
test_1497.jpg,0.99946004
test_1498.jpg,0.998914
test_1499.jpg,0.9998882
test_15.jpg,0.9691525
test_150.jpg,0.43525228
test_1500.jpg,0.88091487
test_1501.jpg,0.9999856
test_1502.jpg,0.98914343
test_1503.jpg,0.98286587
test_1504.jpg,0.7710298
test_1505.jpg,0.9999894
test_1506.jpg,0.9999968
test_1507.jpg,0.9999722
test_1508.jpg,0.9996903
test_1509.jpg,0.050052736
test_151.jpg,0.9992642
test_1510.jpg,0.9996563
test_1511.jpg,0.99762446
test_1512.jpg,0.9998987
test_1513.jpg,0.17602858
test_1514.jpg,0.9972516
test_1515.jpg,0.9955024
test_1516.jpg,0.98620576
test_1517.jpg,0.9980141
test_1518.jpg,0.95780355
test_1519.jpg,0.9999628
test_152.jpg,0.86275434
test_1520.jpg,0.99986887
test_1521.jpg,0.9998568
test_1522.jpg,0.8335214
test_1523.jpg,0.99997985
test_1524.jpg,0.8036567
test_1525.jpg,0.17498092
test_1526.jpg,0.9982632
test_1527.jpg,0.08224669
test_1528.jpg,0.99994504
test_1529.jpg,0.9999026
test_153.jpg,0.8840011
test_1530.jpg,0.9981384
test_1531.jpg,0.025033304
test_1532.jpg,0.97739124
test_1533.jpg,0.19586386
test_1534.jpg,0.9990606
test_1535.jpg,0.994885
test_1536.jpg,0.9989072
test_1537.jpg,0.09838545
test_1538.jpg,0.99998283
test_1539.jpg,0.99991167
test_154.jpg,0.99879575
test_1540.jpg,0.9851923
test_1541.jpg,0.9980122
test_1542.jpg,0.99999607
test_1543.jpg,0.9999987
test_1544.jpg,0.003099856
test_1545.jpg,0.9470575
test_1546.jpg,0.0020935058
test_1547.jpg,0.427548
test_1548.jpg,0.99987566
test_1549.jpg,0.9999813
test_155.jpg,0.9999645
test_1550.jpg,0.99999845
test_1551.jpg,0.99820244
test_1552.jpg,0.9999267
test_1553.jpg,0.86479807
test_1554.jpg,0.99999964
test_1555.jpg,0.80360174
test_1556.jpg,0.079576865
test_1557.jpg,0.99987304
test_1558.jpg,0.999998
test_1559.jpg,0.9995437
test_156.jpg,0.99869066
test_1560.jpg,0.90833116
test_1561.jpg,0.99985635
test_1562.jpg,0.6477743
test_1563.jpg,0.99205524
test_1564.jpg,0.9864071
test_1565.jpg,0.97555137
test_1566.jpg,0.35187033
test_1567.jpg,0.0019748614
test_1568.jpg,0.99688977
test_1569.jpg,0.99992347
test_157.jpg,0.84927684
test_1570.jpg,0.9540365
test_1571.jpg,0.9999974
test_1572.jpg,0.03779789
test_1573.jpg,0.99991584
test_1574.jpg,0.9999808
test_1575.jpg,0.99836606
test_1576.jpg,0.0032391208
test_1577.jpg,0.77981204
test_1578.jpg,0.9972377
test_1579.jpg,0.9999975
test_158.jpg,0.0007633308
test_1580.jpg,0.9692376
test_1581.jpg,0.005467148
test_1582.jpg,0.87372184
test_1583.jpg,0.96672606
test_1584.jpg,0.9995197
test_1585.jpg,0.04624311
test_1586.jpg,0.89971036
test_1587.jpg,0.99993587
test_1588.jpg,0.99521387
test_1589.jpg,0.0417741
test_159.jpg,0.9999896
test_1590.jpg,0.998678
test_1591.jpg,0.9939721
test_1592.jpg,0.9999347
test_1593.jpg,0.9999993
test_1594.jpg,0.98199385
test_1595.jpg,0.99926776
test_1596.jpg,0.9996978
test_1597.jpg,0.9971021
test_1598.jpg,0.41806042
test_1599.jpg,0.9999584
test_16.jpg,0.021585226
test_160.jpg,0.99991536
test_1600.jpg,0.98547584
test_1601.jpg,0.9999931
test_1602.jpg,0.9924595
test_1603.jpg,0.9254466
test_1604.jpg,0.9998024
test_1605.jpg,0.005920508
test_1606.jpg,0.005629915
test_1607.jpg,0.99994254
test_1608.jpg,0.99468684
test_1609.jpg,0.99999034
test_161.jpg,0.99990976
test_1610.jpg,0.99697363
test_1611.jpg,0.017604522
test_1612.jpg,0.99972683
test_1613.jpg,0.9998671
test_1614.jpg,0.999818
test_1615.jpg,0.99970275
test_1616.jpg,0.96271515
test_1617.jpg,0.0006697668
test_1618.jpg,0.99940777
test_1619.jpg,0.9309315
test_162.jpg,0.08371797
test_1620.jpg,0.99987555
test_1621.jpg,0.8792541
test_1622.jpg,0.99817073
test_1623.jpg,0.9992273
test_1624.jpg,0.9994998
test_1625.jpg,0.9987828
test_1626.jpg,0.063619114
test_1627.jpg,0.991951
test_1628.jpg,0.9987508
test_1629.jpg,0.998103
test_163.jpg,0.0033778097
test_1630.jpg,0.9972464
test_1631.jpg,0.93736744
test_1632.jpg,0.99689496
test_1633.jpg,0.0057563693
test_1634.jpg,0.9958555
test_1635.jpg,0.9999268
test_1636.jpg,0.99291575
test_1637.jpg,0.99929285
test_1638.jpg,0.9363927
test_1639.jpg,0.9999918
test_164.jpg,0.40447885
test_1640.jpg,0.99999106
test_1641.jpg,0.35299894
test_1642.jpg,0.99959546
test_1643.jpg,0.9968725
test_1644.jpg,0.99961287
test_1645.jpg,0.06478278
test_1646.jpg,0.36030424
test_1647.jpg,0.99995255
test_1648.jpg,0.99933404
test_1649.jpg,0.823693
test_165.jpg,0.9946622
test_1650.jpg,0.98528117
test_1651.jpg,0.002951378
test_1652.jpg,0.9984615
test_1653.jpg,0.9970137
test_1654.jpg,0.9769474
test_1655.jpg,0.9995759
test_1656.jpg,0.9986633
test_1657.jpg,0.012601135
test_1658.jpg,0.9994665
test_1659.jpg,0.06449892
test_166.jpg,0.21545699
test_1660.jpg,0.9508261
test_1661.jpg,0.9972717
test_1662.jpg,0.0021720685
test_1663.jpg,0.9998976
test_1664.jpg,0.008371195
test_1665.jpg,0.99703
test_1666.jpg,0.99956876
test_1667.jpg,0.013066418
test_1668.jpg,0.4606467
test_1669.jpg,0.9998543
test_167.jpg,0.99889946
test_1670.jpg,0.8325292
test_1671.jpg,0.9999502
test_1672.jpg,0.99945337
test_1673.jpg,0.92499536
test_1674.jpg,0.9915801
test_1675.jpg,0.9734028
test_1676.jpg,0.8265482
test_1677.jpg,0.8244906
test_1678.jpg,0.010279735
test_1679.jpg,0.99999
test_168.jpg,0.026878707
test_1680.jpg,0.9972857
test_1681.jpg,0.8263715
test_1682.jpg,0.9113091
test_1683.jpg,0.9998066
test_1684.jpg,0.9999256
test_1685.jpg,0.9999144
test_1686.jpg,0.9999925
test_1687.jpg,0.99994504
test_1688.jpg,0.9999398
test_1689.jpg,0.9999434
test_169.jpg,0.9997347
test_1690.jpg,0.9973787
test_1691.jpg,0.99999976
test_1692.jpg,0.010654551
test_1693.jpg,0.99764293
test_1694.jpg,0.9972422
test_1695.jpg,0.9999747
test_1696.jpg,0.99850476
test_1697.jpg,0.9925862
test_1698.jpg,0.74670804
test_1699.jpg,0.9580443
test_17.jpg,0.012345562
test_170.jpg,0.9999999
test_1700.jpg,0.99889755
test_1701.jpg,0.99994254
test_1702.jpg,0.99705696
test_1703.jpg,0.9999893
test_1704.jpg,0.0037674534
test_1705.jpg,0.9996061
test_1706.jpg,0.99610966
test_1707.jpg,0.022352487
test_1708.jpg,0.0014197255
test_1709.jpg,0.9995017
test_171.jpg,0.00018756672
test_1710.jpg,0.00010777646
test_1711.jpg,0.01568092
test_1712.jpg,0.98644537
test_1713.jpg,0.9988418
test_1714.jpg,0.89950264
test_1715.jpg,0.98780125
test_1716.jpg,0.98207563
test_1717.jpg,0.99999905
test_1718.jpg,0.99998677
test_1719.jpg,0.9878528
test_172.jpg,0.97849077
test_1720.jpg,0.17049582
test_1721.jpg,0.92010456
test_1722.jpg,0.9999932
test_1723.jpg,0.99206406
test_1724.jpg,0.97932726
test_1725.jpg,0.9991683
test_1726.jpg,0.15291053
test_1727.jpg,0.97080976
test_1728.jpg,0.9999813
test_1729.jpg,0.00053991994
test_173.jpg,0.9999858
test_1730.jpg,0.9991584
test_1731.jpg,0.99890184
test_1732.jpg,0.96119344
test_1733.jpg,0.97318333
test_1734.jpg,0.99993145
test_1735.jpg,0.9031297
test_1736.jpg,0.12357264
test_1737.jpg,0.004675175
test_1738.jpg,0.81793666
test_1739.jpg,0.885371
test_174.jpg,0.9997178
test_1740.jpg,0.99934
test_1741.jpg,0.00075600116
test_1742.jpg,0.99997795
test_1743.jpg,0.99636877
test_1744.jpg,0.97045994
test_1745.jpg,0.8277272
test_1746.jpg,0.9157949
test_1747.jpg,0.04413854
test_1748.jpg,0.9936912
test_1749.jpg,0.25392005
test_175.jpg,0.9393691
test_1750.jpg,0.996079
test_1751.jpg,0.9995733
test_1752.jpg,0.44414324
test_1753.jpg,0.99078876
test_1754.jpg,0.012767142
test_1755.jpg,0.0035974155
test_1756.jpg,0.8870569
test_1757.jpg,0.9786784
test_1758.jpg,0.9998715
test_1759.jpg,0.9996991
test_176.jpg,0.0011467432
test_1760.jpg,0.97896314
test_1761.jpg,0.38852993
test_1762.jpg,0.85667336
test_1763.jpg,0.99999833
test_1764.jpg,0.3963428
test_1765.jpg,0.99831855
test_1766.jpg,0.99984217
test_1767.jpg,0.99994254
test_1768.jpg,0.973513
test_1769.jpg,0.00021249695
test_177.jpg,0.8562486
test_1770.jpg,0.9951923
test_1771.jpg,0.9954621
test_1772.jpg,0.046145935
test_1773.jpg,0.9704882
test_1774.jpg,0.9963672
test_1775.jpg,0.9999721
test_1776.jpg,0.97835094
test_1777.jpg,0.24598694
test_1778.jpg,0.99981695
test_1779.jpg,0.58896345
test_178.jpg,0.99140644
test_1780.jpg,0.9999933
test_1781.jpg,0.99501145
test_1782.jpg,0.99983895
test_1783.jpg,0.0026654203
test_1784.jpg,0.053216297
test_1785.jpg,0.9998628
test_1786.jpg,0.91060776
test_1787.jpg,0.9999796
test_1788.jpg,0.978626
test_1789.jpg,0.99979025
test_179.jpg,0.99813193
test_1790.jpg,0.12464
test_1791.jpg,0.03179051
test_1792.jpg,0.9983303
test_1793.jpg,0.9863397
test_1794.jpg,0.926305
test_1795.jpg,0.6204634
test_1796.jpg,0.9529117
test_1797.jpg,0.999705
test_1798.jpg,0.8435675
test_1799.jpg,0.99999833
test_18.jpg,0.96340334
test_180.jpg,0.017157689
test_1800.jpg,0.99999404
test_1801.jpg,0.99004185
test_1802.jpg,0.29945418
test_1803.jpg,0.9992084
test_1804.jpg,0.9997174
test_1805.jpg,0.9999565
test_1806.jpg,0.9999566
test_1807.jpg,0.99484515
test_1808.jpg,0.988008
test_1809.jpg,0.99920887
test_181.jpg,0.17331131
test_1810.jpg,0.99999225
test_1811.jpg,0.99996614
test_1812.jpg,0.9972071
test_1813.jpg,0.9700229
test_1814.jpg,0.86173457
test_1815.jpg,0.9978275
test_1816.jpg,0.996646
test_1817.jpg,0.99997556
test_1818.jpg,0.99999416
test_1819.jpg,0.00869617
test_182.jpg,0.99155575
test_1820.jpg,0.9607847
test_1821.jpg,0.9999993
test_1822.jpg,0.98724514
test_1823.jpg,0.99441564
test_1824.jpg,0.9992138
test_1825.jpg,0.99545765
test_1826.jpg,0.9999918
test_1827.jpg,0.9998604
test_1828.jpg,0.9856086
test_1829.jpg,0.58303964
test_183.jpg,0.99991727
test_1830.jpg,0.9956791
test_1831.jpg,0.99976
test_1832.jpg,0.99118125
test_1833.jpg,0.98200065
test_1834.jpg,0.99617285
test_1835.jpg,0.9495569
test_1836.jpg,0.26109624
test_1837.jpg,0.9832893
test_1838.jpg,0.95278275
test_1839.jpg,0.9998807
test_184.jpg,0.99995637
test_1840.jpg,0.8977597
test_1841.jpg,0.9985667
test_1842.jpg,0.99997675
